
time,ax,ay,az,wx,wy,wz,
8.028,1.35,-0.60,4.11,-0.85,-0.33,0.05,
8.029,1.35,-0.60,4.11,-0.90,-0.31,0.04,
8.029,1.35,-0.60,4.11,-0.94,-0.30,0.02,
8.03,1.35,-0.60,4.11,-0.97,-0.29,0.01,
8.031,1.35,-0.60,4.11,-1.01,-0.28,-0.01,
8.032,1.35,-0.60,4.11,-1.04,-0.26,-0.02,
8.033,1.54,-0.81,5.85,-1.04,-0.26,-0.02,
8.035,1.54,-0.81,5.85,-1.06,-0.24,-0.04,
8.036,1.54,-0.81,5.85,-1.08,-0.22,-0.04,
8.038,1.54,-0.81,5.85,-1.09,-0.20,-0.05,
8.039,1.54,-0.81,5.85,-1.09,-0.18,-0.06,
8.039,1.54,-0.81,5.85,-1.09,-0.15,-0.06,
8.04,1.43,-1.09,7.61,-1.09,-0.15,-0.06,
8.041,1.43,-1.09,7.61,-1.07,-0.10,-0.06,
8.041,1.43,-1.09,7.61,-1.04,-0.05,-0.06,
8.042,1.43,-1.09,7.61,-1.01,0.00,-0.05,
8.061,1.43,-1.09,7.61,-0.97,0.06,-0.04,
8.064,1.43,-1.09,7.61,-0.92,0.11,-0.03,
8.065,1.18,-1.40,9.31,-0.92,0.11,-0.03,
8.066,1.18,-1.40,9.31,-0.86,0.17,-0.02,
8.068,1.18,-1.40,9.31,-0.79,0.23,-0.00,
8.068,1.18,-1.40,9.31,-0.72,0.29,0.01,
8.07,1.18,-1.40,9.31,-0.64,0.34,0.03,
8.071,1.18,-1.40,9.31,-0.56,0.39,0.05,
8.071,0.97,-1.50,10.08,-0.56,0.39,0.05,
8.072,0.97,-1.50,10.08,-0.47,0.43,0.07,
8.072,0.97,-1.50,10.08,-0.38,0.46,0.09,
8.073,0.97,-1.50,10.08,-0.29,0.48,0.11,
8.073,0.97,-1.50,10.08,-0.19,0.49,0.13,
8.074,0.97,-1.50,10.08,-0.11,0.49,0.14,
8.075,0.77,-1.43,9.49,-0.11,0.49,0.14,
8.075,0.77,-1.43,9.49,-0.02,0.49,0.16,
8.075,0.77,-1.43,9.49,0.06,0.48,0.18,
8.076,0.77,-1.43,9.49,0.14,0.46,0.19,
8.076,0.77,-1.43,9.49,0.21,0.44,0.21,
8.077,0.77,-1.43,9.49,0.27,0.41,0.22,
8.077,0.54,-1.11,7.62,0.27,0.41,0.22,
8.078,0.54,-1.11,7.62,0.33,0.37,0.24,
8.079,0.54,-1.11,7.62,0.39,0.34,0.26,
8.083,0.54,-1.11,7.62,0.43,0.29,0.27,
8.086,0.54,-1.11,7.62,0.48,0.25,0.29,
8.087,0.54,-1.11,7.62,0.51,0.21,0.30,
8.087,0.18,-0.66,5.19,0.51,0.21,0.30,
8.088,0.18,-0.66,5.19,0.54,0.16,0.32,
8.088,0.18,-0.66,5.19,0.56,0.11,0.34,
8.09,0.18,-0.66,5.19,0.57,0.06,0.36,
8.092,0.18,-0.66,5.19,0.58,0.02,0.37,
8.095,0.18,-0.66,5.19,0.58,-0.03,0.39,
8.1,-0.02,-0.12,2.75,0.58,-0.03,0.39,
8.142,-0.02,-0.12,2.75,0.58,-0.08,0.40,
8.144,-0.02,-0.12,2.75,0.57,-0.12,0.42,
8.145,-0.02,-0.12,2.75,0.56,-0.17,0.43,
8.145,-0.02,-0.12,2.75,0.54,-0.22,0.44,
8.146,-0.02,-0.12,2.75,0.51,-0.26,0.44,
8.148,0.09,0.20,0.63,0.51,-0.26,0.44,
8.148,0.09,0.20,0.63,0.48,-0.31,0.45,
8.149,0.09,0.20,0.63,0.45,-0.35,0.46,
8.149,0.09,0.20,0.63,0.42,-0.39,0.46,
8.15,0.09,0.20,0.63,0.38,-0.42,0.47,
8.151,0.09,0.20,0.63,0.35,-0.45,0.47,
8.151,0.32,0.33,-0.86,0.35,-0.45,0.47,
8.152,0.32,0.33,-0.86,0.31,-0.48,0.47,
8.152,0.32,0.33,-0.86,0.27,-0.51,0.47,
8.153,0.32,0.33,-0.86,0.23,-0.52,0.48,
8.153,0.32,0.33,-0.86,0.19,-0.54,0.47,
8.154,0.32,0.33,-0.86,0.15,-0.55,0.47,
8.154,0.55,0.32,-1.64,0.15,-0.55,0.47,
8.155,0.55,0.32,-1.64,0.11,-0.56,0.48,
8.155,0.55,0.32,-1.64,0.07,-0.56,0.48,
8.156,0.55,0.32,-1.64,0.03,-0.55,0.47,
8.157,0.55,0.32,-1.64,-0.00,-0.54,0.47,
8.157,0.55,0.32,-1.64,-0.03,-0.52,0.46,
8.158,0.92,0.17,-1.79,-0.03,-0.52,0.46,
8.158,0.92,0.17,-1.79,-0.06,-0.50,0.45,
8.159,0.92,0.17,-1.79,-0.09,-0.47,0.45,
8.159,0.92,0.17,-1.79,-0.11,-0.42,0.44,
8.16,0.92,0.17,-1.79,-0.13,-0.38,0.43,
8.16,0.92,0.17,-1.79,-0.15,-0.32,0.42,
8.161,1.23,-0.04,-1.70,-0.15,-0.32,0.42,
8.161,1.23,-0.04,-1.70,-0.17,-0.26,0.40,
8.161,1.23,-0.04,-1.70,-0.18,-0.20,0.39,
8.163,1.23,-0.04,-1.70,-0.19,-0.13,0.38,
8.163,1.23,-0.04,-1.70,-0.19,-0.06,0.37,
8.163,1.23,-0.04,-1.70,-0.20,0.01,0.36,
8.164,1.19,-0.26,-1.57,-0.20,0.01,0.36,
8.164,1.19,-0.26,-1.57,-0.20,0.08,0.35,
8.165,1.19,-0.26,-1.57,-0.19,0.15,0.35,
8.165,1.19,-0.26,-1.57,-0.18,0.21,0.34,
8.165,1.19,-0.26,-1.57,-0.17,0.28,0.33,
8.166,1.19,-0.26,-1.57,-0.16,0.34,0.32,
8.166,1.04,-0.44,-1.53,-0.16,0.34,0.32,
8.167,1.04,-0.44,-1.53,-0.14,0.40,0.32,
8.169,1.04,-0.44,-1.53,-0.12,0.45,0.32,
8.172,1.04,-0.44,-1.53,-0.09,0.50,0.31,
8.172,1.04,-0.44,-1.53,-0.06,0.55,0.31,
8.175,1.04,-0.44,-1.53,-0.04,0.59,0.31,
8.177,0.65,-0.62,-1.67,-0.04,0.59,0.31,
8.179,0.65,-0.62,-1.67,-0.00,0.62,0.31,
8.18,0.65,-0.62,-1.67,0.03,0.65,0.32,
8.18,0.65,-0.62,-1.67,0.06,0.67,0.32,
8.193,0.65,-0.62,-1.67,0.10,0.68,0.32,
8.197,0.65,-0.62,-1.67,0.14,0.69,0.32,
8.199,0.43,-0.76,-2.05,0.14,0.69,0.32,
8.199,0.43,-0.76,-2.05,0.18,0.69,0.33,
8.204,0.43,-0.76,-2.05,0.23,0.69,0.33,
8.205,0.43,-0.76,-2.05,0.27,0.68,0.33,
8.206,0.43,-0.76,-2.05,0.32,0.67,0.33,
8.211,0.43,-0.76,-2.05,0.37,0.65,0.33,
8.213,0.31,-0.87,-2.55,0.37,0.65,0.33,
8.213,0.31,-0.87,-2.55,0.42,0.63,0.32,
8.214,0.31,-0.87,-2.55,0.47,0.61,0.32,
8.215,0.31,-0.87,-2.55,0.57,0.56,0.31,
8.216,0.31,-0.87,-2.55,0.57,0.56,0.31,
8.216,0.31,-0.87,-2.55,0.62,0.53,0.31,
8.217,0.30,-1.06,-3.23,0.62,0.53,0.31,
8.218,0.30,-1.06,-3.23,0.68,0.50,0.30,
8.219,0.30,-1.06,-3.23,0.72,0.47,0.30,
8.219,0.30,-1.06,-3.23,0.77,0.43,0.29,
8.219,0.30,-1.06,-3.23,0.82,0.40,0.29,
8.22,0.30,-1.06,-3.23,0.87,0.37,0.29,
8.22,0.15,-1.34,-4.11,0.87,0.37,0.29,
8.22,0.15,-1.34,-4.11,0.91,0.35,0.29,
8.221,0.15,-1.34,-4.11,0.95,0.32,0.29,
8.221,0.15,-1.34,-4.11,0.99,0.29,0.29,
8.224,0.15,-1.34,-4.11,1.02,0.26,0.30,
8.226,0.15,-1.34,-4.11,1.05,0.24,0.31,
8.227,-0.28,-1.81,-5.20,1.05,0.24,0.31,
8.227,-0.28,-1.81,-5.20,1.08,0.23,0.31,
8.242,-0.28,-1.81,-5.20,1.11,0.21,0.33,
8.244,-0.28,-1.81,-5.20,1.14,0.20,0.35,
8.245,-0.28,-1.81,-5.20,1.15,0.19,0.36,
8.245,-0.28,-1.81,-5.20,1.16,0.19,0.39,
8.246,-0.87,-2.26,-6.24,1.16,0.19,0.39,
8.249,-0.87,-2.26,-6.24,1.17,0.18,0.41,
8.25,-0.87,-2.26,-6.24,1.18,0.18,0.44,
8.252,-0.87,-2.26,-6.24,1.19,0.18,0.47,
8.253,-0.87,-2.26,-6.24,1.19,0.18,0.50,
8.253,-0.87,-2.26,-6.24,1.19,0.18,0.54,
8.253,-1.45,-2.54,-7.10,1.19,0.18,0.54,
8.254,-1.45,-2.54,-7.10,1.18,0.18,0.57,
8.255,-1.45,-2.54,-7.10,1.18,0.18,0.61,
8.255,-1.45,-2.54,-7.10,1.17,0.18,0.64,
8.256,-1.45,-2.54,-7.10,1.15,0.19,0.68,
8.256,-1.45,-2.54,-7.10,1.13,0.19,0.71,
8.257,-1.47,-2.80,-7.77,1.13,0.19,0.71,
8.258,-1.47,-2.80,-7.77,1.11,0.20,0.74,
8.258,-1.47,-2.80,-7.77,1.09,0.21,0.77,
8.261,-1.47,-2.80,-7.77,1.06,0.22,0.80,
8.264,-1.47,-2.80,-7.77,1.03,0.24,0.83,
8.293,-1.47,-2.80,-7.77,1.00,0.26,0.86,
8.294,-1.43,-2.91,-8.09,1.00,0.26,0.86,
8.295,-1.43,-2.91,-8.09,0.97,0.29,0.88,
8.295,-1.43,-2.91,-8.09,0.94,0.31,0.91,
8.296,-1.43,-2.91,-8.09,0.92,0.35,0.93,
8.297,-1.43,-2.91,-8.09,0.89,0.38,0.96,
8.297,-1.43,-2.91,-8.09,0.88,0.41,0.98,
8.298,-0.94,-3.03,-7.53,0.88,0.41,0.98,
8.299,-0.94,-3.03,-7.53,0.87,0.45,1.01,
8.299,-0.94,-3.03,-7.53,0.87,0.49,1.03,
8.3,-0.94,-3.03,-7.53,0.87,0.53,1.05,
8.3,-0.94,-3.03,-7.53,0.88,0.58,1.07,
8.3,-0.94,-3.03,-7.53,0.90,0.61,1.09,
8.301,-0.77,-2.80,-6.38,0.90,0.61,1.09,
8.301,-0.77,-2.80,-6.38,0.91,0.65,1.11,
8.302,-0.77,-2.80,-6.38,0.93,0.68,1.13,
8.303,-0.77,-2.80,-6.38,0.95,0.71,1.14,
8.303,-0.77,-2.80,-6.38,0.98,0.74,1.16,
8.304,-0.77,-2.80,-6.38,1.00,0.75,1.16,
8.304,-0.42,-2.39,-5.83,1.00,0.75,1.16,
8.305,-0.42,-2.39,-5.83,1.01,0.76,1.17,
8.305,-0.42,-2.39,-5.83,1.03,0.75,1.17,
8.306,-0.42,-2.39,-5.83,1.04,0.74,1.17,
8.306,-0.42,-2.39,-5.83,1.04,0.73,1.17,
8.307,-0.42,-2.39,-5.83,1.04,0.72,1.16,
8.308,-0.07,-1.85,-6.16,1.04,0.72,1.16,
8.308,-0.07,-1.85,-6.16,1.04,0.70,1.16,
8.309,-0.07,-1.85,-6.16,1.03,0.68,1.16,
8.319,-0.07,-1.85,-6.16,1.02,0.65,1.15,
8.321,-0.07,-1.85,-6.16,1.00,0.63,1.15,
8.322,-0.07,-1.85,-6.16,0.97,0.59,1.14,
8.322,0.10,-1.54,-6.88,0.97,0.59,1.14,
8.323,0.10,-1.54,-6.88,0.93,0.56,1.14,
8.323,0.10,-1.54,-6.88,0.88,0.52,1.12,
8.324,0.10,-1.54,-6.88,0.82,0.47,1.11,
8.325,0.10,-1.54,-6.88,0.76,0.42,1.10,
8.325,0.10,-1.54,-6.88,0.69,0.36,1.08,
8.346,0.37,-1.02,-7.60,0.69,0.36,1.08,
8.352,0.37,-1.02,-7.60,0.61,0.30,1.06,
8.353,0.37,-1.02,-7.60,0.53,0.22,1.03,
8.353,0.37,-1.02,-7.60,0.43,0.14,1.00,
8.353,0.37,-1.02,-7.60,0.33,0.05,0.97,
8.354,0.37,-1.02,-7.60,0.23,-0.05,0.93,
8.354,0.67,-0.62,-7.26,0.23,-0.05,0.93,
8.354,0.67,-0.62,-7.26,0.12,-0.16,0.90,
8.355,0.67,-0.62,-7.26,-0.00,-0.28,0.87,
8.355,0.67,-0.62,-7.26,-0.12,-0.41,0.83,
8.355,0.67,-0.62,-7.26,-0.25,-0.54,0.80,
8.356,0.67,-0.62,-7.26,-0.39,-0.68,0.76,
8.356,1.05,-0.00,-5.81,-0.39,-0.68,0.76,
8.356,1.05,-0.00,-5.81,-0.52,-0.83,0.72,
8.357,1.05,-0.00,-5.81,-0.66,-0.97,0.68,
8.357,1.05,-0.00,-5.81,-0.79,-1.10,0.63,
8.357,1.05,-0.00,-5.81,-0.91,-1.23,0.58,
8.357,1.05,-0.00,-5.81,-1.03,-1.34,0.53,
8.358,1.75,0.22,-2.51,-1.03,-1.34,0.53,
8.358,1.75,0.22,-2.51,-1.13,-1.44,0.48,
8.358,1.75,0.22,-2.51,-1.23,-1.52,0.42,
8.361,1.75,0.22,-2.51,-1.32,-1.59,0.36,
8.374,1.75,0.22,-2.51,-1.40,-1.63,0.30,
8.376,1.75,0.22,-2.51,-1.47,-1.66,0.24,
8.377,2.50,0.28,2.02,-1.47,-1.66,0.24,
8.379,2.50,0.28,2.02,-1.52,-1.66,0.18,
8.38,2.50,0.28,2.02,-1.57,-1.64,0.12,
8.382,2.50,0.28,2.02,-1.62,-1.59,0.06,
8.383,2.50,0.28,2.02,-1.65,-1.53,0.00,
8.384,2.50,0.28,2.02,-1.68,-1.46,-0.05,
8.385,2.89,0.05,6.34,-1.68,-1.46,-0.05,
8.386,2.89,0.05,6.34,-1.70,-1.38,-0.10,
8.387,2.89,0.05,6.34,-1.71,-1.29,-0.15,
8.388,2.89,0.05,6.34,-1.72,-1.19,-0.20,
8.39,2.89,0.05,6.34,-1.71,-1.07,-0.24,
8.391,2.89,0.05,6.34,-1.70,-0.96,-0.28,
8.391,3.21,-0.80,9.99,-1.70,-0.96,-0.28,
8.392,3.21,-0.80,9.99,-1.68,-0.83,-0.32,
8.392,3.21,-0.80,9.99,-1.65,-0.69,-0.36,
8.393,3.21,-0.80,9.99,-1.61,-0.55,-0.40,
8.393,3.21,-0.80,9.99,-1.55,-0.41,-0.43,
8.398,3.21,-0.80,9.99,-1.49,-0.27,-0.47,
8.402,3.20,-1.62,12.80,-1.49,-0.27,-0.47,
8.402,3.20,-1.62,12.80,-1.41,-0.13,-0.50,
8.403,3.20,-1.62,12.80,-1.33,0.00,-0.53,
8.404,3.20,-1.62,12.80,-1.24,0.12,-0.55,
8.404,3.20,-1.62,12.80,-1.14,0.23,-0.57,
8.405,3.20,-1.62,12.80,-1.04,0.33,-0.59,
8.407,2.73,-2.18,14.12,-1.04,0.33,-0.59,
8.409,2.73,-2.18,14.12,-0.94,0.42,-0.61,
8.409,2.73,-2.18,14.12,-0.83,0.50,-0.62,
8.425,2.73,-2.18,14.12,-0.73,0.58,-0.63,
8.429,2.73,-2.18,14.12,-0.64,0.64,-0.63,
8.432,2.73,-2.18,14.12,-0.54,0.70,-0.64,
8.434,1.99,-2.01,13.16,-0.54,0.70,-0.64,
8.438,1.99,-2.01,13.16,-0.46,0.75,-0.64,
8.439,1.99,-2.01,13.16,-0.37,0.79,-0.64,
8.44,1.99,-2.01,13.16,-0.30,0.81,-0.65,
8.441,1.99,-2.01,13.16,-0.22,0.83,-0.65,
8.442,1.99,-2.01,13.16,-0.16,0.85,-0.66,
8.443,1.52,-1.77,10.84,-0.16,0.85,-0.66,
8.443,1.52,-1.77,10.84,-0.10,0.86,-0.67,
8.444,1.52,-1.77,10.84,-0.04,0.86,-0.67,
8.477,1.52,-1.77,10.84,0.01,0.85,-0.68,
8.478,1.52,-1.77,10.84,0.06,0.84,-0.68,
8.479,1.52,-1.77,10.84,0.10,0.83,-0.69,
8.48,1.18,-1.33,8.09,0.10,0.83,-0.69,
8.48,1.18,-1.33,8.09,0.14,0.81,-0.70,
8.481,1.18,-1.33,8.09,0.17,0.79,-0.71,
8.481,1.18,-1.33,8.09,0.19,0.77,-0.72,
8.481,1.18,-1.33,8.09,0.22,0.74,-0.73,
8.482,1.18,-1.33,8.09,0.23,0.71,-0.74,
8.483,0.92,-1.00,5.34,0.23,0.71,-0.74,
8.483,0.92,-1.00,5.34,0.24,0.68,-0.75,
8.484,0.92,-1.00,5.34,0.25,0.65,-0.76,
8.484,0.92,-1.00,5.34,0.25,0.61,-0.77,
8.484,0.92,-1.00,5.34,0.24,0.57,-0.78,
8.485,0.92,-1.00,5.34,0.23,0.53,-0.78,
8.485,0.64,-0.76,2.81,0.23,0.53,-0.78,
8.486,0.64,-0.76,2.81,0.21,0.48,-0.79,
8.486,0.64,-0.76,2.81,0.19,0.44,-0.80,
8.487,0.64,-0.76,2.81,0.17,0.39,-0.81,
8.488,0.64,-0.76,2.81,0.14,0.34,-0.82,
8.488,0.64,-0.76,2.81,0.10,0.28,-0.83,
8.489,0.32,-0.52,0.76,0.10,0.28,-0.83,
8.489,0.32,-0.52,0.76,0.06,0.23,-0.84,
8.49,0.32,-0.52,0.76,0.02,0.18,-0.84,
8.491,0.32,-0.52,0.76,-0.03,0.13,-0.85,
8.491,0.32,-0.52,0.76,-0.08,0.09,-0.86,
8.492,0.32,-0.52,0.76,-0.13,0.05,-0.87,
8.492,-0.00,-0.31,-0.50,-0.13,0.05,-0.87,
8.493,-0.00,-0.31,-0.50,-0.18,0.01,-0.87,
8.493,-0.00,-0.31,-0.50,-0.24,-0.02,-0.87,
8.493,-0.00,-0.31,-0.50,-0.29,-0.04,-0.88,
8.494,-0.00,-0.31,-0.50,-0.34,-0.06,-0.88,
8.495,-0.00,-0.31,-0.50,-0.39,-0.07,-0.88,
8.495,-0.22,-0.29,-0.85,-0.39,-0.07,-0.88,
8.496,-0.22,-0.29,-0.85,-0.44,-0.07,-0.88,
8.496,-0.22,-0.29,-0.85,-0.49,-0.07,-0.88,
8.496,-0.22,-0.29,-0.85,-0.53,-0.06,-0.88,
8.497,-0.22,-0.29,-0.85,-0.56,-0.05,-0.87,
8.497,-0.22,-0.29,-0.85,-0.60,-0.03,-0.87,
8.498,-0.41,-0.32,-0.35,-0.60,-0.03,-0.87,
8.499,-0.41,-0.32,-0.35,-0.63,-0.01,-0.86,
8.499,-0.41,-0.32,-0.35,-0.65,0.01,-0.85,
8.502,-0.41,-0.32,-0.35,-0.67,0.04,-0.84,
8.504,-0.41,-0.32,-0.35,-0.68,0.08,-0.84,
8.506,-0.41,-0.32,-0.35,-0.69,0.11,-0.83,
8.507,-0.45,-0.42,0.70,-0.69,0.11,-0.83,
8.508,-0.45,-0.42,0.70,-0.69,0.15,-0.82,
8.509,-0.45,-0.42,0.70,-0.69,0.18,-0.82,
8.523,-0.45,-0.42,0.70,-0.68,0.22,-0.81,
8.525,-0.45,-0.42,0.70,-0.66,0.26,-0.80,
8.526,-0.45,-0.42,0.70,-0.64,0.30,-0.79,
8.527,-0.35,-0.43,1.90,-0.64,0.30,-0.79,
8.527,-0.35,-0.43,1.90,-0.61,0.33,-0.78,
8.531,-0.35,-0.43,1.90,-0.58,0.37,-0.77,
8.532,-0.35,-0.43,1.90,-0.54,0.41,-0.76,
8.532,-0.35,-0.43,1.90,-0.50,0.45,-0.75,
8.533,-0.35,-0.43,1.90,-0.45,0.49,-0.73,
8.533,-0.37,-0.47,2.98,-0.45,0.49,-0.73,
8.534,-0.37,-0.47,2.98,-0.39,0.53,-0.71,
8.535,-0.37,-0.47,2.98,-0.33,0.56,-0.69,
8.536,-0.37,-0.47,2.98,-0.26,0.59,-0.68,
8.536,-0.37,-0.47,2.98,-0.19,0.62,-0.66,
8.536,-0.37,-0.47,2.98,-0.12,0.64,-0.64,
8.537,-0.50,-0.43,3.50,-0.12,0.64,-0.64,
8.537,-0.50,-0.43,3.50,-0.04,0.66,-0.61,
8.539,-0.50,-0.43,3.50,0.04,0.67,-0.59,
8.556,-0.50,-0.43,3.50,0.12,0.67,-0.57,
8.558,-0.50,-0.43,3.50,0.19,0.67,-0.54,
8.559,-0.50,-0.43,3.50,0.27,0.66,-0.52,
8.559,-0.53,-0.33,3.26,0.27,0.66,-0.52,
8.56,-0.53,-0.33,3.26,0.34,0.64,-0.49,
8.56,-0.53,-0.33,3.26,0.41,0.62,-0.47,
8.561,-0.53,-0.33,3.26,0.48,0.59,-0.45,
8.561,-0.53,-0.33,3.26,0.54,0.56,-0.43,
8.562,-0.53,-0.33,3.26,0.60,0.53,-0.41,
8.563,-0.34,-0.27,2.19,0.60,0.53,-0.41,
8.563,-0.34,-0.27,2.19,0.65,0.49,-0.39,
8.563,-0.34,-0.27,2.19,0.70,0.45,-0.37,
8.564,-0.34,-0.27,2.19,0.75,0.40,-0.35,
8.564,-0.34,-0.27,2.19,0.78,0.36,-0.33,
8.586,-0.34,-0.27,2.19,0.82,0.31,-0.31,
8.588,-0.12,-0.30,1.02,0.82,0.31,-0.31,
8.589,-0.12,-0.30,1.02,0.85,0.26,-0.30,
8.589,-0.12,-0.30,1.02,0.88,0.21,-0.28,
8.59,-0.12,-0.30,1.02,0.91,0.16,-0.26,
8.59,-0.12,-0.30,1.02,0.93,0.12,-0.24,
8.591,-0.12,-0.30,1.02,0.95,0.08,-0.23,
8.591,0.05,-0.25,0.05,0.95,0.08,-0.23,
8.591,0.05,-0.25,0.05,0.96,0.04,-0.22,
8.592,0.05,-0.25,0.05,0.97,0.01,-0.21,
8.593,0.05,-0.25,0.05,0.99,-0.05,-0.18,
8.593,0.05,-0.25,0.05,0.99,-0.07,-0.17,
8.595,0.05,-0.25,0.05,0.99,-0.08,-0.17,
8.597,0.22,-0.20,-0.72,0.99,-0.08,-0.17,
8.599,0.22,-0.20,-0.72,0.99,-0.11,-0.16,
8.6,0.22,-0.20,-0.72,0.98,-0.15,-0.15,
8.601,0.22,-0.20,-0.72,0.97,-0.18,-0.14,
8.601,0.22,-0.20,-0.72,0.95,-0.22,-0.14,
8.601,0.22,-0.20,-0.72,0.92,-0.26,-0.13,
8.602,0.39,-0.22,-1.45,0.92,-0.26,-0.13,
8.637,0.39,-0.22,-1.45,0.89,-0.29,-0.12,
8.638,0.39,-0.22,-1.45,0.86,-0.33,-0.12,
8.639,0.39,-0.22,-1.45,0.82,-0.36,-0.12,
8.64,0.39,-0.22,-1.45,0.78,-0.40,-0.12,
8.64,0.39,-0.22,-1.45,0.74,-0.43,-0.11,
8.641,0.56,-0.10,-1.76,0.74,-0.43,-0.11,
8.641,0.56,-0.10,-1.76,0.69,-0.46,-0.12,
8.643,0.56,-0.10,-1.76,0.64,-0.48,-0.12,
8.643,0.56,-0.10,-1.76,0.59,-0.51,-0.12,
8.644,0.56,-0.10,-1.76,0.54,-0.53,-0.12,
8.644,0.56,-0.10,-1.76,0.49,-0.54,-0.13,
8.644,0.73,-0.05,-1.42,0.49,-0.54,-0.13,
8.645,0.73,-0.05,-1.42,0.44,-0.56,-0.13,
8.645,0.73,-0.05,-1.42,0.39,-0.57,-0.14,
8.646,0.73,-0.05,-1.42,0.34,-0.58,-0.15,
8.646,0.73,-0.05,-1.42,0.30,-0.58,-0.15,
8.647,0.73,-0.05,-1.42,0.25,-0.58,-0.16,
8.647,0.87,-0.02,-0.50,0.25,-0.58,-0.16,
8.648,0.87,-0.02,-0.50,0.21,-0.58,-0.17,
8.648,0.87,-0.02,-0.50,0.16,-0.57,-0.17,
8.648,0.87,-0.02,-0.50,0.12,-0.56,-0.18,
8.649,0.87,-0.02,-0.50,0.08,-0.55,-0.19,
8.649,0.87,-0.02,-0.50,0.04,-0.55,-0.20,
8.65,0.91,0.01,0.43,0.04,-0.55,-0.20,
8.65,0.91,0.01,0.43,-0.01,-0.54,-0.21,
8.651,0.91,0.01,0.43,-0.06,-0.53,-0.21,
8.651,0.91,0.01,0.43,-0.10,-0.52,-0.22,
8.652,0.91,0.01,0.43,-0.15,-0.51,-0.23,
8.652,0.91,0.01,0.43,-0.20,-0.50,-0.24,
8.653,1.04,-0.08,1.14,-0.20,-0.50,-0.24,
8.653,1.04,-0.08,1.14,-0.25,-0.49,-0.26,
8.653,1.04,-0.08,1.14,-0.30,-0.47,-0.27,
8.654,1.04,-0.08,1.14,-0.35,-0.46,-0.28,
8.655,1.04,-0.08,1.14,-0.40,-0.44,-0.29,
8.655,1.04,-0.08,1.14,-0.44,-0.42,-0.31,
8.658,1.09,-0.26,1.99,-0.44,-0.42,-0.31,
8.659,1.09,-0.26,1.99,-0.48,-0.39,-0.32,
8.659,1.09,-0.26,1.99,-0.52,-0.36,-0.33,
8.66,1.09,-0.26,1.99,-0.55,-0.32,-0.35,
8.662,1.09,-0.26,1.99,-0.59,-0.28,-0.36,
8.664,1.09,-0.26,1.99,-0.61,-0.25,-0.37,
8.667,1.09,-0.47,3.04,-0.61,-0.25,-0.37,
8.667,1.09,-0.47,3.04,-0.64,-0.21,-0.37,
8.668,1.09,-0.47,3.04,-0.66,-0.17,-0.38,
8.671,1.09,-0.47,3.04,-0.68,-0.13,-0.39,
8.673,1.09,-0.47,3.04,-0.70,-0.09,-0.39,
8.674,1.09,-0.47,3.04,-0.72,-0.06,-0.39,
8.678,0.87,-0.59,3.99,-0.72,-0.06,-0.39,
8.68,0.87,-0.59,3.99,-0.73,-0.03,-0.39,
8.682,0.87,-0.59,3.99,-0.74,0.00,-0.39,
8.683,0.87,-0.59,3.99,-0.75,0.02,-0.39,
8.684,0.87,-0.59,3.99,-0.75,0.04,-0.39,
8.684,0.87,-0.59,3.99,-0.75,0.05,-0.39,
8.687,0.66,-0.70,4.67,-0.75,0.05,-0.39,
8.689,0.66,-0.70,4.67,-0.74,0.06,-0.39,
8.689,0.66,-0.70,4.67,-0.73,0.06,-0.38,
8.69,0.66,-0.70,4.67,-0.72,0.07,-0.38,
8.704,0.66,-0.70,4.67,-0.70,0.08,-0.37,
8.706,0.66,-0.70,4.67,-0.68,0.08,-0.36,
8.707,0.44,-0.64,5.21,-0.68,0.08,-0.36,
8.708,0.44,-0.64,5.21,-0.65,0.07,-0.36,
8.709,0.44,-0.64,5.21,-0.59,0.06,-0.33,
8.709,0.44,-0.64,5.21,-0.59,0.06,-0.33,
8.71,0.44,-0.64,5.21,-0.56,0.05,-0.32,
8.711,0.44,-0.64,5.21,-0.53,0.03,-0.31,
8.711,0.34,-0.60,5.46,-0.53,0.03,-0.31,
8.712,0.34,-0.60,5.46,-0.49,0.02,-0.30,
8.733,0.34,-0.60,5.46,-0.45,-0.01,-0.29,
8.734,0.34,-0.60,5.46,-0.40,-0.03,-0.28,
8.734,0.34,-0.60,5.46,-0.36,-0.05,-0.27,
8.734,0.34,-0.60,5.46,-0.32,-0.07,-0.26,
8.734,0.37,-0.25,5.12,-0.32,-0.07,-0.26,
8.735,0.37,-0.25,5.12,-0.28,-0.10,-0.25,
8.735,0.37,-0.25,5.12,-0.24,-0.12,-0.25,
8.735,0.37,-0.25,5.12,-0.20,-0.14,-0.24,
8.735,0.37,-0.25,5.12,-0.17,-0.16,-0.23,
8.735,0.37,-0.25,5.12,-0.13,-0.17,-0.23,
8.736,0.33,0.07,4.14,-0.13,-0.17,-0.23,
8.736,0.33,0.07,4.14,-0.11,-0.18,-0.22,
8.736,0.33,0.07,4.14,-0.08,-0.19,-0.22,
8.736,0.33,0.07,4.14,-0.06,-0.20,-0.21,
8.736,0.33,0.07,4.14,-0.04,-0.21,-0.21,
8.736,0.33,0.07,4.14,-0.02,-0.21,-0.20,
8.738,0.22,0.28,2.73,-0.02,-0.21,-0.20,
8.739,0.22,0.28,2.73,-0.01,-0.22,-0.19,
8.74,0.22,0.28,2.73,-0.00,-0.22,-0.19,
8.742,0.22,0.28,2.73,0.01,-0.22,-0.18,
