
time,ax,ay,az,wx,wy,wz,
11.7,-1.20,1.51,4.08,-0.51,-0.29,-0.44,
11.701,-1.20,1.51,4.08,-0.48,-0.41,-0.42,
11.701,-1.20,1.51,4.08,-0.45,-0.57,-0.39,
11.702,-1.20,1.51,4.08,-0.40,-0.75,-0.36,
11.703,-3.00,0.38,4.61,-0.40,-0.75,-0.36,
11.703,-3.00,0.38,4.61,-0.34,-0.96,-0.32,
11.726,-3.00,0.38,4.61,-0.24,-1.19,-0.26,
11.728,-3.00,0.38,4.61,-0.10,-1.43,-0.20,
11.729,-3.00,0.38,4.61,0.10,-1.69,-0.11,
11.73,-3.00,0.38,4.61,0.36,-1.95,0.00,
11.73,-8.14,-1.34,12.23,0.36,-1.95,0.00,
11.73,-8.14,-1.34,12.23,0.69,-2.19,0.13,
11.731,-8.14,-1.34,12.23,1.07,-2.38,0.27,
11.731,-8.14,-1.34,12.23,1.48,-2.49,0.43,
11.732,-8.14,-1.34,12.23,1.88,-2.45,0.58,
11.732,-8.14,-1.34,12.23,2.22,-2.22,0.73,
11.733,-15.50,-6.14,21.97,2.22,-2.22,0.73,
11.736,-15.50,-6.14,21.97,2.45,-1.73,0.85,
11.737,-15.50,-6.14,21.97,2.54,-1.00,0.95,
11.773,-15.50,-6.14,21.97,2.47,-0.05,1.01,
11.774,-15.50,-6.14,21.97,2.26,1.04,1.03,
11.775,-15.50,-6.14,21.97,1.90,2.19,1.02,
11.776,-15.56,-11.95,6.53,1.90,2.19,1.02,
11.777,-15.56,-11.95,6.53,1.43,3.31,0.96,
11.778,-15.56,-11.95,6.53,0.87,4.31,0.88,
11.779,-15.56,-11.95,6.53,0.28,5.12,0.78,
11.78,-15.56,-11.95,6.53,-0.30,5.69,0.66,
11.782,-15.56,-11.95,6.53,-0.81,6.01,0.54,
11.783,-7.96,-12.16,-9.41,-0.81,6.01,0.54,
11.784,-7.96,-12.16,-9.41,-1.25,6.06,0.42,
11.784,-7.96,-12.16,-9.41,-1.59,5.87,0.30,
11.785,-7.96,-12.16,-9.41,-1.82,5.48,0.17,
11.785,-7.96,-12.16,-9.41,-1.97,4.93,0.05,
11.786,-7.96,-12.16,-9.41,-2.04,4.29,-0.09,
11.786,-2.06,-9.10,-0.79,-2.04,4.29,-0.09,
11.788,-2.06,-9.10,-0.79,-2.05,3.58,-0.24,
11.789,-2.06,-9.10,-0.79,-2.03,2.84,-0.39,
11.789,-2.06,-9.10,-0.79,-1.95,1.77,-0.63,
11.79,-2.06,-9.10,-0.79,-1.93,1.43,-0.71,
11.79,-2.06,-9.10,-0.79,-1.90,0.81,-0.86,
11.79,3.65,-6.90,4.62,-1.90,0.81,-0.86,
11.791,3.65,-6.90,4.62,-1.91,0.28,-0.99,
11.791,3.65,-6.90,4.62,-1.94,-0.17,-1.11,
11.792,3.65,-6.90,4.62,-1.99,-0.53,-1.22,
11.794,3.65,-6.90,4.62,-2.07,-0.83,-1.30,
11.795,3.65,-6.90,4.62,-2.16,-1.07,-1.37,
11.795,5.79,-4.22,-0.05,-2.16,-1.07,-1.37,
11.796,5.79,-4.22,-0.05,-2.25,-1.27,-1.42,
11.796,5.79,-4.22,-0.05,-2.34,-1.43,-1.47,
11.797,5.79,-4.22,-0.05,-2.42,-1.57,-1.50,
11.797,5.79,-4.22,-0.05,-2.49,-1.70,-1.53,
11.798,5.79,-4.22,-0.05,-2.55,-1.80,-1.56,
11.798,5.68,-1.52,-2.18,-2.55,-1.80,-1.56,
11.799,5.68,-1.52,-2.18,-2.59,-1.89,-1.59,
11.799,5.68,-1.52,-2.18,-2.63,-1.98,-1.63,
11.8,5.68,-1.52,-2.18,-2.66,-2.06,-1.67,
11.8,5.68,-1.52,-2.18,-2.68,-2.11,-1.71,
11.801,5.68,-1.52,-2.18,-2.70,-2.16,-1.76,
11.801,5.32,0.32,-2.99,-2.70,-2.16,-1.76,
11.802,5.32,0.32,-2.99,-2.73,-2.20,-1.80,
11.802,5.32,0.32,-2.99,-2.76,-2.23,-1.84,
11.803,5.32,0.32,-2.99,-2.79,-2.25,-1.88,
11.804,5.32,0.32,-2.99,-2.81,-2.27,-1.91,
11.804,5.32,0.32,-2.99,-2.82,-2.28,-1.95,
11.805,4.55,0.90,-3.73,-2.82,-2.28,-1.95,
11.805,4.55,0.90,-3.73,-2.82,-2.30,-1.98,
11.805,4.55,0.90,-3.73,-2.81,-2.32,-2.01,
11.806,4.55,0.90,-3.73,-2.80,-2.35,-2.05,
11.81,4.55,0.90,-3.73,-2.79,-2.38,-2.08,
11.811,4.55,0.90,-3.73,-2.78,-2.40,-2.11,
11.814,3.87,0.74,-2.94,-2.78,-2.40,-2.11,
11.814,3.87,0.74,-2.94,-2.79,-2.43,-2.12,
11.815,3.87,0.74,-2.94,-2.80,-2.46,-2.13,
11.823,3.87,0.74,-2.94,-2.82,-2.49,-2.11,
11.824,3.87,0.74,-2.94,-2.84,-2.52,-2.08,
11.825,3.87,0.74,-2.94,-2.88,-2.56,-2.04,
11.825,1.94,-0.16,-3.92,-2.88,-2.56,-2.04,
11.825,1.94,-0.16,-3.92,-2.91,-2.60,-1.98,
11.825,1.94,-0.16,-3.92,-2.94,-2.66,-1.92,
11.825,1.94,-0.16,-3.92,-2.98,-2.72,-1.84,
11.828,1.94,-0.16,-3.92,-3.01,-2.79,-1.76,
11.829,1.94,-0.16,-3.92,-3.03,-2.86,-1.67,
11.844,-0.30,-0.76,-3.94,-3.03,-2.86,-1.67,
11.844,-0.30,-0.76,-3.94,-3.05,-2.93,-1.58,
11.845,-0.30,-0.76,-3.94,-3.06,-3.00,-1.48,
11.845,-0.30,-0.76,-3.94,-3.06,-3.07,-1.38,
11.845,-0.30,-0.76,-3.94,-3.04,-3.11,-1.29,
11.846,-0.30,-0.76,-3.94,-3.01,-3.14,-1.18,
11.846,-2.12,-1.45,-2.64,-3.01,-3.14,-1.18,
11.846,-2.12,-1.45,-2.64,-2.98,-3.14,-1.08,
11.847,-2.12,-1.45,-2.64,-2.93,-3.14,-0.98,
11.847,-2.12,-1.45,-2.64,-2.89,-3.14,-0.88,
11.873,-2.12,-1.45,-2.64,-2.84,-3.13,-0.77,
11.874,-2.12,-1.45,-2.64,-2.79,-3.11,-0.66,
11.875,-3.33,-2.14,-1.50,-2.79,-3.11,-0.66,
11.876,-3.33,-2.14,-1.50,-2.73,-3.08,-0.57,
11.877,-3.33,-2.14,-1.50,-2.66,-3.04,-0.49,
11.878,-3.33,-2.14,-1.50,-2.59,-2.98,-0.42,
11.878,-3.33,-2.14,-1.50,-2.51,-2.92,-0.38,
11.879,-3.33,-2.14,-1.50,-2.44,-2.84,-0.36,
11.88,-2.30,-2.26,-0.63,-2.44,-2.84,-0.36,
11.88,-2.30,-2.26,-0.63,-2.36,-2.74,-0.37,
11.881,-2.30,-2.26,-0.63,-2.28,-2.63,-0.40,
11.881,-2.30,-2.26,-0.63,-2.22,-2.52,-0.45,
11.882,-2.30,-2.26,-0.63,-2.17,-2.42,-0.49,
11.882,-2.30,-2.26,-0.63,-2.13,-2.32,-0.54,
11.883,-1.73,-2.48,-0.84,-2.13,-2.32,-0.54,
11.883,-1.73,-2.48,-0.84,-2.09,-2.21,-0.57,
11.884,-1.73,-2.48,-0.84,-2.07,-2.08,-0.60,
11.884,-1.73,-2.48,-0.84,-2.05,-1.93,-0.64,
11.885,-1.73,-2.48,-0.84,-2.03,-1.76,-0.68,
11.885,-1.73,-2.48,-0.84,-2.03,-1.60,-0.72,
11.885,-2.17,-2.95,-1.50,-2.03,-1.60,-0.72,
11.886,-2.17,-2.95,-1.50,-2.04,-1.43,-0.76,
11.886,-2.17,-2.95,-1.50,-2.05,-1.28,-0.79,
11.886,-2.17,-2.95,-1.50,-2.08,-1.14,-0.80,
11.889,-2.17,-2.95,-1.50,-2.10,-1.02,-0.81,
11.89,-2.17,-2.95,-1.50,-2.14,-0.90,-0.80,
11.892,-2.79,-3.09,-2.43,-2.14,-0.90,-0.80,
11.926,-2.79,-3.09,-2.43,-2.20,-0.73,-0.77,
11.927,-2.79,-3.09,-2.43,-2.22,-0.68,-0.76,
11.928,-2.79,-3.09,-2.43,-2.26,-0.58,-0.74,
11.928,-2.79,-3.09,-2.43,-2.31,-0.48,-0.71,
11.929,-2.79,-3.09,-2.43,-2.36,-0.39,-0.67,
11.93,-3.07,-3.59,-2.71,-2.36,-0.39,-0.67,
11.93,-3.07,-3.59,-2.71,-2.41,-0.31,-0.65,
11.931,-3.07,-3.59,-2.71,-2.45,-0.23,-0.62,
11.932,-3.07,-3.59,-2.71,-2.49,-0.15,-0.60,
11.933,-3.07,-3.59,-2.71,-2.53,-0.06,-0.58,
11.934,-3.07,-3.59,-2.71,-2.56,0.02,-0.56,
11.934,-2.17,-3.47,-1.73,-2.56,0.02,-0.56,
11.935,-2.17,-3.47,-1.73,-2.58,0.11,-0.54,
11.936,-2.17,-3.47,-1.73,-2.60,0.18,-0.53,
11.937,-2.17,-3.47,-1.73,-2.61,0.25,-0.51,
11.937,-2.17,-3.47,-1.73,-2.61,0.32,-0.48,
11.938,-2.17,-3.47,-1.73,-2.61,0.38,-0.46,
11.938,-1.20,-3.22,-0.44,-2.61,0.38,-0.46,
11.939,-1.20,-3.22,-0.44,-2.60,0.43,-0.44,
11.94,-1.20,-3.22,-0.44,-2.59,0.48,-0.41,
11.94,-1.20,-3.22,-0.44,-2.58,0.52,-0.38,
11.94,-1.20,-3.22,-0.44,-2.56,0.56,-0.35,
11.941,-1.20,-3.22,-0.44,-2.54,0.59,-0.32,
11.941,-0.39,-2.76,0.79,-2.54,0.59,-0.32,
11.942,-0.39,-2.76,0.79,-2.51,0.62,-0.29,
11.943,-0.39,-2.76,0.79,-2.48,0.64,-0.26,
11.943,-0.39,-2.76,0.79,-2.45,0.66,-0.22,
11.944,-0.39,-2.76,0.79,-2.42,0.67,-0.19,
11.944,-0.39,-2.76,0.79,-2.39,0.68,-0.16,
11.945,0.52,-1.94,1.34,-2.39,0.68,-0.16,
11.945,0.52,-1.94,1.34,-2.36,0.70,-0.14,
11.946,0.52,-1.94,1.34,-2.32,0.71,-0.12,
11.946,0.52,-1.94,1.34,-2.29,0.72,-0.11,
11.949,0.52,-1.94,1.34,-2.26,0.73,-0.11,
11.951,0.52,-1.94,1.34,-2.23,0.74,-0.11,
11.952,1.77,-0.48,1.28,-2.23,0.74,-0.11,
11.953,1.77,-0.48,1.28,-2.20,0.74,-0.13,
11.954,1.77,-0.48,1.28,-2.18,0.74,-0.14,
11.956,1.77,-0.48,1.28,-2.15,0.73,-0.16,
11.958,1.77,-0.48,1.28,-2.13,0.72,-0.18,
11.962,2.62,0.93,0.89,-2.13,0.72,-0.18,
11.963,2.62,0.93,0.89,-2.11,0.66,-0.23,
11.964,2.62,0.93,0.89,-2.11,0.66,-0.23,
11.965,2.62,0.93,0.89,-2.11,0.62,-0.26,
11.966,2.62,0.93,0.89,-2.10,0.58,-0.29,
11.971,2.62,0.93,0.89,-2.11,0.54,-0.32,
11.972,2.62,0.93,0.89,-2.11,0.51,-0.35,
11.973,2.80,1.87,0.46,-2.11,0.51,-0.35,
11.974,2.80,1.87,0.46,-2.11,0.47,-0.38,
11.974,2.80,1.87,0.46,-2.12,0.44,-0.40,
11.975,2.80,1.87,0.46,-2.13,0.42,-0.43,
11.977,2.80,1.87,0.46,-2.13,0.40,-0.45,
11.979,2.80,1.87,0.46,-2.15,0.38,-0.48,
11.995,2.72,2.10,-0.04,-2.15,0.38,-0.48,
11.996,2.72,2.10,-0.04,-2.18,0.36,-0.50,
11.996,2.72,2.10,-0.04,-2.20,0.34,-0.53,
11.996,2.72,2.10,-0.04,-2.23,0.32,-0.55,
11.996,2.72,2.10,-0.04,-2.26,0.30,-0.57,
11.997,2.72,2.10,-0.04,-2.29,0.30,-0.60,
11.997,2.53,1.77,-0.43,-2.29,0.30,-0.60,
11.997,2.53,1.77,-0.43,-2.32,0.29,-0.63,
11.997,2.53,1.77,-0.43,-2.35,0.28,-0.65,
11.997,2.53,1.77,-0.43,-2.38,0.28,-0.67,
11.998,2.53,1.77,-0.43,-2.41,0.28,-0.69,
12.009,2.53,1.77,-0.43,-2.44,0.28,-0.70,
12.01,2.12,1.26,-0.32,-2.44,0.28,-0.70,
12.01,2.12,1.26,-0.32,-2.47,0.29,-0.71,
12.01,2.12,1.26,-0.32,-2.49,0.29,-0.72,
12.01,2.12,1.26,-0.32,-2.51,0.30,-0.72,
12.01,2.12,1.26,-0.32,-2.52,0.30,-0.72,
12.011,2.12,1.26,-0.32,-2.53,0.30,-0.71,
12.012,1.43,0.55,0.38,-2.53,0.30,-0.71,
12.013,1.43,0.55,0.38,-2.53,0.30,-0.70,
12.025,1.43,0.55,0.38,-2.53,0.30,-0.70,
12.026,1.43,0.55,0.38,-2.53,0.30,-0.69,
12.026,1.43,0.55,0.38,-2.52,0.29,-0.69,
12.027,1.43,0.55,0.38,-2.50,0.27,-0.68,
12.027,1.08,0.08,1.39,-2.50,0.27,-0.68,
12.027,1.08,0.08,1.39,-2.48,0.25,-0.67,
12.028,1.08,0.08,1.39,-2.46,0.24,-0.67,
12.028,1.08,0.08,1.39,-2.43,0.22,-0.67,
12.029,1.08,0.08,1.39,-2.41,0.21,-0.67,
12.03,1.08,0.08,1.39,-2.38,0.19,-0.66,
12.039,0.74,-0.26,2.06,-2.38,0.19,-0.66,
12.04,0.74,-0.26,2.06,-2.36,0.18,-0.66,
12.041,0.74,-0.26,2.06,-2.34,0.17,-0.65,
12.041,0.74,-0.26,2.06,-2.32,0.16,-0.65,
12.041,0.74,-0.26,2.06,-2.30,0.15,-0.65,
12.042,0.74,-0.26,2.06,-2.29,0.14,-0.65,
12.042,0.48,-0.32,2.23,-2.29,0.14,-0.65,
12.043,0.48,-0.32,2.23,-2.28,0.14,-0.65,
12.043,0.48,-0.32,2.23,-2.26,0.15,-0.65,
12.045,0.48,-0.32,2.23,-2.25,0.16,-0.65,
12.047,0.48,-0.32,2.23,-2.24,0.18,-0.65,
12.053,0.48,-0.32,2.23,-2.23,0.20,-0.65,
12.054,0.25,-0.06,2.14,-2.23,0.20,-0.65,
12.054,0.25,-0.06,2.14,-2.22,0.23,-0.65,
12.055,0.25,-0.06,2.14,-2.21,0.26,-0.65,
12.055,0.25,-0.06,2.14,-2.20,0.29,-0.64,
12.057,0.25,-0.06,2.14,-2.19,0.32,-0.64,
12.084,0.25,-0.06,2.14,-2.18,0.35,-0.64,
12.084,0.05,0.23,2.08,-2.18,0.35,-0.64,
12.085,0.05,0.23,2.08,-2.17,0.39,-0.63,
12.085,0.05,0.23,2.08,-2.16,0.42,-0.64,
12.085,0.05,0.23,2.08,-2.15,0.45,-0.64,
12.086,0.05,0.23,2.08,-2.14,0.47,-0.65,
12.086,0.05,0.23,2.08,-2.13,0.49,-0.67,
12.087,0.39,0.09,1.86,-2.13,0.49,-0.67,
12.087,0.39,0.09,1.86,-2.12,0.51,-0.68,
12.088,0.39,0.09,1.86,-2.10,0.53,-0.68,
12.088,0.39,0.09,1.86,-2.08,0.54,-0.68,
12.088,0.39,0.09,1.86,-2.06,0.54,-0.68,
12.089,0.39,0.09,1.86,-2.04,0.54,-0.67,
12.089,0.22,-0.33,1.72,-2.04,0.54,-0.67,
12.09,0.22,-0.33,1.72,-2.02,0.54,-0.65,
12.09,0.22,-0.33,1.72,-1.99,0.54,-0.64,
12.091,0.22,-0.33,1.72,-1.97,0.54,-0.62,
12.091,0.22,-0.33,1.72,-1.95,0.53,-0.60,
12.092,0.22,-0.33,1.72,-1.92,0.53,-0.57,
12.092,0.04,-0.64,1.41,-1.92,0.53,-0.57,
12.092,0.04,-0.64,1.41,-1.90,0.52,-0.55,
12.095,0.04,-0.64,1.41,-1.87,0.52,-0.53,
12.095,0.04,-0.64,1.41,-1.85,0.51,-0.51,
12.098,0.04,-0.64,1.41,-1.82,0.51,-0.49,
12.1,0.04,-0.64,1.41,-1.80,0.51,-0.48,
12.102,0.37,-0.63,1.17,-1.80,0.51,-0.48,
12.102,0.37,-0.63,1.17,-1.77,0.52,-0.46,
12.103,0.37,-0.63,1.17,-1.74,0.53,-0.45,
12.105,0.37,-0.63,1.17,-1.70,0.55,-0.45,
12.107,0.37,-0.63,1.17,-1.68,0.57,-0.45,
12.111,0.37,-0.63,1.17,-1.65,0.60,-0.45,
12.111,0.78,-0.59,1.15,-1.65,0.60,-0.45,
12.112,0.78,-0.59,1.15,-1.62,0.63,-0.45,
12.114,0.78,-0.59,1.15,-1.58,0.67,-0.45,
12.116,0.78,-0.59,1.15,-1.55,0.71,-0.45,
12.118,0.78,-0.59,1.15,-1.52,0.75,-0.45,
12.119,0.78,-0.59,1.15,-1.48,0.80,-0.45,
12.122,0.74,-0.42,1.25,-1.48,0.80,-0.45,
12.122,0.74,-0.42,1.25,-1.45,0.85,-0.46,
12.123,0.74,-0.42,1.25,-1.42,0.90,-0.45,
12.125,0.74,-0.42,1.25,-1.38,0.96,-0.46,
12.127,0.74,-0.42,1.25,-1.35,1.03,-0.46,
12.136,0.74,-0.42,1.25,-1.31,1.11,-0.46,
12.136,0.72,-0.20,1.50,-1.31,1.11,-0.46,
12.137,0.72,-0.20,1.50,-1.27,1.19,-0.47,
12.137,0.72,-0.20,1.50,-1.23,1.28,-0.48,
12.137,0.72,-0.20,1.50,-1.19,1.37,-0.49,
12.137,0.72,-0.20,1.50,-1.15,1.47,-0.49,
12.139,0.72,-0.20,1.50,-1.11,1.58,-0.51,
12.142,0.74,0.10,1.91,-1.11,1.58,-0.51,
12.142,0.74,0.10,1.91,-1.07,1.68,-0.51,
12.143,0.74,0.10,1.91,-1.03,1.78,-0.52,
12.145,0.74,0.10,1.91,-0.99,1.89,-0.54,
12.167,0.74,0.10,1.91,-0.95,2.00,-0.55,
12.168,0.74,0.10,1.91,-0.91,2.10,-0.56,
12.168,0.31,0.41,2.18,-0.91,2.10,-0.56,
12.168,0.31,0.41,2.18,-0.88,2.20,-0.56,
12.168,0.31,0.41,2.18,-0.85,2.29,-0.57,
12.168,0.31,0.41,2.18,-0.81,2.43,-0.57,
12.169,0.31,0.41,2.18,-0.79,2.47,-0.57,
12.169,0.31,0.41,2.18,-0.77,2.55,-0.56,
12.169,-0.73,0.65,2.44,-0.77,2.55,-0.56,
12.169,-0.73,0.65,2.44,-0.75,2.62,-0.56,
12.169,-0.73,0.65,2.44,-0.74,2.69,-0.55,
12.17,-0.73,0.65,2.44,-0.74,2.75,-0.54,
12.17,-0.73,0.65,2.44,-0.73,2.80,-0.52,
12.17,-0.73,0.65,2.44,-0.73,2.85,-0.51,
12.173,-1.77,0.89,2.30,-0.73,2.85,-0.51,
12.174,-1.77,0.89,2.30,-0.73,2.90,-0.49,
12.175,-1.77,0.89,2.30,-0.73,2.95,-0.47,
12.175,-1.77,0.89,2.30,-0.73,3.00,-0.45,
12.177,-1.77,0.89,2.30,-0.73,3.05,-0.43,
12.183,-1.77,0.89,2.30,-0.73,3.08,-0.40,
12.186,-2.92,0.68,2.46,-0.73,3.08,-0.40,
12.186,-2.92,0.68,2.46,-0.74,3.11,-0.37,
12.187,-2.92,0.68,2.46,-0.74,3.12,-0.35,
12.188,-2.92,0.68,2.46,-0.74,3.12,-0.32,
12.188,-2.92,0.68,2.46,-0.75,3.10,-0.30,
12.189,-2.92,0.68,2.46,-0.75,3.07,-0.29,
12.192,-3.20,0.60,2.25,-0.75,3.07,-0.29,
12.192,-3.20,0.60,2.25,-0.76,3.02,-0.29,
12.193,-3.20,0.60,2.25,-0.77,2.96,-0.29,
12.197,-3.20,0.60,2.25,-0.79,2.89,-0.29,
12.2,-3.20,0.60,2.25,-0.80,2.80,-0.29,
12.201,-3.20,0.60,2.25,-0.81,2.70,-0.29,
12.202,-3.11,0.96,2.00,-0.81,2.70,-0.29,
12.204,-3.11,0.96,2.00,-0.82,2.59,-0.29,
12.204,-3.11,0.96,2.00,-0.83,2.46,-0.30,
12.205,-3.11,0.96,2.00,-0.84,2.28,-0.31,
12.208,-3.11,0.96,2.00,-0.85,2.21,-0.31,
12.21,-3.11,0.96,2.00,-0.86,2.08,-0.31,
12.214,-2.79,1.39,1.76,-0.86,2.08,-0.31,
12.216,-2.79,1.39,1.76,-0.86,1.94,-0.31,
12.217,-2.79,1.39,1.76,-0.87,1.80,-0.31,
12.217,-2.79,1.39,1.76,-0.88,1.59,-0.30,
12.22,-2.79,1.39,1.76,-0.88,1.52,-0.29,
12.221,-2.79,1.39,1.76,-0.88,1.38,-0.28,
12.222,-2.90,1.74,1.71,-0.88,1.38,-0.28,
12.223,-2.90,1.74,1.71,-0.89,1.16,-0.25,
12.224,-2.90,1.74,1.71,-0.89,1.09,-0.24,
12.257,-2.90,1.74,1.71,-0.88,0.94,-0.21,
12.258,-2.90,1.74,1.71,-0.88,0.80,-0.18,
12.258,-2.90,1.74,1.71,-0.87,0.67,-0.15,
12.259,-2.79,1.71,1.74,-0.87,0.67,-0.15,
12.259,-2.79,1.71,1.74,-0.86,0.54,-0.12,
12.26,-2.79,1.71,1.74,-0.85,0.36,-0.08,
12.26,-2.79,1.71,1.74,-0.84,0.25,-0.05,
12.261,-2.79,1.71,1.74,-0.83,0.20,-0.03,
12.261,-2.79,1.71,1.74,-0.82,0.10,-0.00,
12.262,-2.30,1.19,1.63,-0.82,0.10,-0.00,
12.266,-2.30,1.19,1.63,-0.81,-0.06,0.03,
12.266,-2.30,1.19,1.63,-0.80,-0.15,0.05,
12.266,-2.30,1.19,1.63,-0.79,-0.25,0.07,
12.267,-2.30,1.19,1.63,-0.78,-0.30,0.08,
12.267,-2.30,1.19,1.63,-0.76,-0.44,0.11,
12.268,-1.46,0.97,1.35,-0.76,-0.44,0.11,
12.268,-1.46,0.97,1.35,-0.74,-0.53,0.12,
12.269,-1.46,0.97,1.35,-0.73,-0.58,0.12,
12.269,-1.46,0.97,1.35,-0.70,-0.70,0.13,
12.27,-1.46,0.97,1.35,-0.69,-0.74,0.13,
12.27,-1.46,0.97,1.35,-0.65,-0.85,0.14,
12.27,-0.86,0.77,1.40,-0.65,-0.85,0.14,
12.271,-0.86,0.77,1.40,-0.63,-0.93,0.14,
12.271,-0.86,0.77,1.40,-0.61,-0.96,0.14,
12.272,-0.86,0.77,1.40,-0.57,-1.06,0.14,
12.272,-0.86,0.77,1.40,-0.54,-1.12,0.14,
12.273,-0.86,0.77,1.40,-0.51,-1.18,0.13,
12.273,-0.16,0.62,1.24,-0.51,-1.18,0.13,
12.273,-0.16,0.62,1.24,-0.49,-1.22,0.13,
12.274,-0.16,0.62,1.24,-0.45,-1.27,0.13,
12.278,-0.16,0.62,1.24,-0.42,-1.31,0.14,
12.279,-0.16,0.62,1.24,-0.39,-1.34,0.14,
12.279,-0.16,0.62,1.24,-0.36,-1.37,0.14,
12.284,0.38,0.41,1.15,-0.36,-1.37,0.14,
12.284,0.38,0.41,1.15,-0.34,-1.41,0.14,
12.285,0.38,0.41,1.15,-0.31,-1.43,0.14,
12.287,0.38,0.41,1.15,-0.29,-1.46,0.14,
12.288,0.38,0.41,1.15,-0.26,-1.48,0.14,
12.291,0.38,0.41,1.15,-0.24,-1.51,0.14,
12.292,0.71,0.03,0.88,-0.24,-1.51,0.14,
12.292,0.71,0.03,0.88,-0.22,-1.53,0.14,
12.295,0.71,0.03,0.88,-0.20,-1.54,0.14,
12.295,0.71,0.03,0.88,-0.19,-1.55,0.15,
12.299,0.71,0.03,0.88,-0.17,-1.56,0.16,
12.3,0.71,0.03,0.88,-0.15,-1.55,0.16,
12.302,1.04,-0.48,0.60,-0.15,-1.55,0.16,
12.302,1.04,-0.48,0.60,-0.13,-1.54,0.16,
12.303,1.04,-0.48,0.60,-0.11,-1.52,0.16,
12.306,1.04,-0.48,0.60,-0.09,-1.49,0.16,
12.309,1.04,-0.48,0.60,-0.08,-1.46,0.17,
12.31,1.04,-0.48,0.60,-0.07,-1.42,0.17,
12.318,1.40,-1.37,0.21,-0.07,-1.42,0.17,
12.32,1.40,-1.37,0.21,-0.06,-1.39,0.17,
12.32,1.40,-1.37,0.21,-0.06,-1.35,0.16,
12.321,1.40,-1.37,0.21,-0.06,-1.31,0.16,
12.321,1.40,-1.37,0.21,-0.06,-1.27,0.15,
12.321,1.40,-1.37,0.21,-0.06,-1.23,0.15,
12.351,1.83,-1.99,-0.19,-0.06,-1.23,0.15,
12.353,1.83,-1.99,-0.19,-0.06,-1.19,0.14,
12.354,1.83,-1.99,-0.19,-0.07,-1.15,0.14,
12.354,1.83,-1.99,-0.19,-0.07,-1.11,0.13,
12.355,1.83,-1.99,-0.19,-0.09,-1.08,0.12,
12.355,1.83,-1.99,-0.19,-0.10,-1.04,0.12,
12.356,1.93,-2.05,-0.42,-0.10,-1.04,0.12,
12.356,1.93,-2.05,-0.42,-0.11,-1.01,0.11,
12.356,1.93,-2.05,-0.42,-0.13,-0.98,0.10,
12.357,1.93,-2.05,-0.42,-0.15,-0.95,0.10,
12.357,1.93,-2.05,-0.42,-0.16,-0.92,0.10,
12.358,1.93,-2.05,-0.42,-0.18,-0.89,0.11,
12.358,1.76,-1.84,-0.54,-0.18,-0.89,0.11,
12.358,1.76,-1.84,-0.54,-0.21,-0.87,0.11,
12.359,1.76,-1.84,-0.54,-0.23,-0.85,0.12,
12.359,1.76,-1.84,-0.54,-0.26,-0.83,0.12,
12.36,1.76,-1.84,-0.54,-0.28,-0.81,0.13,
12.361,1.76,-1.84,-0.54,-0.31,-0.79,0.13,
12.361,1.32,-1.30,-0.52,-0.31,-0.79,0.13,
12.363,1.32,-1.30,-0.52,-0.34,-0.78,0.14,
12.364,1.32,-1.30,-0.52,-0.37,-0.77,0.15,
12.367,1.32,-1.30,-0.52,-0.40,-0.75,0.15,
12.368,1.32,-1.30,-0.52,-0.43,-0.74,0.16,
12.37,1.32,-1.30,-0.52,-0.46,-0.72,0.16,
12.37,1.07,-0.60,-0.28,-0.46,-0.72,0.16,
12.37,1.07,-0.60,-0.28,-0.48,-0.70,0.16,
12.371,1.07,-0.60,-0.28,-0.51,-0.68,0.16,
12.372,1.07,-0.60,-0.28,-0.53,-0.66,0.17,
12.373,1.07,-0.60,-0.28,-0.54,-0.63,0.17,
12.374,1.07,-0.60,-0.28,-0.55,-0.61,0.17,
12.374,0.81,-0.30,0.37,-0.55,-0.61,0.17,
12.374,0.81,-0.30,0.37,-0.56,-0.59,0.17,
12.376,0.81,-0.30,0.37,-0.57,-0.57,0.16,
12.376,0.81,-0.30,0.37,-0.58,-0.56,0.15,
12.379,0.81,-0.30,0.37,-0.58,-0.55,0.14,
12.382,0.81,-0.30,0.37,-0.58,-0.55,0.13,
12.383,0.57,0.12,1.09,-0.58,-0.55,0.13,
12.385,0.57,0.12,1.09,-0.57,-0.55,0.11,
12.386,0.57,0.12,1.09,-0.57,-0.55,0.09,
12.386,0.57,0.12,1.09,-0.56,-0.56,0.08,
12.387,0.57,0.12,1.09,-0.54,-0.57,0.06,
12.389,0.57,0.12,1.09,-0.53,-0.59,0.05,
12.392,-0.01,0.47,1.69,-0.53,-0.59,0.05,
12.426,-0.01,0.47,1.69,-0.51,-0.61,0.03,
12.427,-0.01,0.47,1.69,-0.50,-0.63,0.02,
12.428,-0.01,0.47,1.69,-0.48,-0.66,0.01,
12.429,-0.01,0.47,1.69,-0.46,-0.69,0.00,
12.429,-0.01,0.47,1.69,-0.44,-0.73,0.00,
12.43,-0.97,0.37,2.03,-0.44,-0.73,0.00,
12.431,-0.97,0.37,2.03,-0.42,-0.77,0.01,
12.432,-0.97,0.37,2.03,-0.40,-0.80,0.02,
12.433,-0.97,0.37,2.03,-0.37,-0.84,0.02,
12.433,-0.97,0.37,2.03,-0.34,-0.88,0.04,
12.434,-0.97,0.37,2.03,-0.31,-0.91,0.06,
