
time,ax,ay,az,wx,wy,wz,
6.814,0.07,-1.14,-3.32,0.31,0.03,0.46,
6.815,0.07,-1.14,-3.32,0.31,0.03,0.46,
6.815,0.01,-1.21,-3.59,0.31,0.03,0.46,
6.816,0.01,-1.21,-3.59,0.30,0.03,0.46,
6.816,0.01,-1.21,-3.59,0.30,0.02,0.47,
6.816,0.01,-1.21,-3.59,0.28,0.02,0.47,
6.817,0.01,-1.21,-3.59,0.28,0.01,0.48,
6.817,0.01,-1.21,-3.59,0.27,0.01,0.48,
6.818,-0.20,-1.32,-3.66,0.27,0.01,0.48,
6.819,-0.20,-1.32,-3.66,0.27,0.01,0.49,
6.819,-0.20,-1.32,-3.66,0.26,0.01,0.50,
6.819,-0.20,-1.32,-3.66,0.25,0.00,0.52,
6.82,-0.20,-1.32,-3.66,0.25,0.00,0.52,
6.82,-0.20,-1.32,-3.66,0.25,0.00,0.53,
6.821,-0.37,-1.43,-3.58,0.25,0.00,0.53,
6.821,-0.37,-1.43,-3.58,0.25,-0.00,0.54,
6.822,-0.37,-1.43,-3.58,0.24,-0.00,0.56,
6.822,-0.37,-1.43,-3.58,0.24,-0.00,0.57,
6.823,-0.37,-1.43,-3.58,0.24,-0.00,0.58,
6.823,-0.37,-1.43,-3.58,0.24,0.00,0.59,
6.824,-0.35,-1.50,-3.37,0.24,0.00,0.59,
6.824,-0.35,-1.50,-3.37,0.24,0.00,0.60,
6.824,-0.35,-1.50,-3.37,0.24,0.00,0.61,
6.825,-0.35,-1.50,-3.37,0.25,0.01,0.62,
6.825,-0.35,-1.50,-3.37,0.25,0.01,0.62,
6.828,-0.35,-1.50,-3.37,0.25,0.01,0.63,
6.833,-0.15,-1.51,-3.19,0.25,0.01,0.63,
6.834,-0.15,-1.51,-3.19,0.25,0.00,0.63,
6.835,-0.15,-1.51,-3.19,0.25,0.00,0.63,
6.835,-0.15,-1.51,-3.19,0.25,0.00,0.63,
6.835,-0.15,-1.51,-3.19,0.25,0.00,0.63,
6.837,-0.15,-1.51,-3.19,0.26,0.00,0.63,
6.839,0.07,-1.44,-2.89,0.26,0.00,0.63,
6.839,0.07,-1.44,-2.89,0.26,0.00,0.63,
6.841,0.07,-1.44,-2.89,0.26,0.00,0.63,
6.843,0.07,-1.44,-2.89,0.27,0.01,0.62,
6.845,0.07,-1.44,-2.89,0.28,0.01,0.62,
6.849,0.07,-1.44,-2.89,0.28,0.02,0.62,
6.851,0.21,-1.41,-2.68,0.28,0.02,0.62,
6.851,0.21,-1.41,-2.68,0.28,0.02,0.62,
6.852,0.21,-1.41,-2.68,0.29,0.02,0.61,
6.853,0.21,-1.41,-2.68,0.30,0.02,0.61,
6.854,0.21,-1.41,-2.68,0.30,0.03,0.60,
6.857,0.21,-1.41,-2.68,0.30,0.03,0.60,
6.859,0.30,-1.36,-2.60,0.30,0.03,0.60,
6.86,0.30,-1.36,-2.60,0.30,0.03,0.59,
6.867,0.30,-1.36,-2.60,0.30,0.03,0.59,
6.868,0.30,-1.36,-2.60,0.30,0.03,0.57,
6.868,0.30,-1.36,-2.60,0.30,0.03,0.57,
6.868,0.30,-1.36,-2.60,0.30,0.03,0.56,
6.903,0.37,-1.29,-2.62,0.30,0.03,0.56,
6.904,0.37,-1.29,-2.62,0.29,0.03,0.55,
6.904,0.37,-1.29,-2.62,0.29,0.03,0.54,
6.904,0.37,-1.29,-2.62,0.28,0.03,0.52,
6.905,0.37,-1.29,-2.62,0.28,0.03,0.52,
6.905,0.37,-1.29,-2.62,0.27,0.02,0.50,
6.905,0.43,-1.21,-2.60,0.27,0.02,0.50,
6.905,0.43,-1.21,-2.60,0.26,0.02,0.49,
6.905,0.43,-1.21,-2.60,0.25,0.01,0.48,
6.906,0.43,-1.21,-2.60,0.24,0.01,0.46,
6.906,0.43,-1.21,-2.60,0.24,0.01,0.46,
6.906,0.43,-1.21,-2.60,0.23,0.01,0.45,
6.906,0.39,-1.14,-2.37,0.23,0.01,0.45,
6.906,0.39,-1.14,-2.37,0.23,0.00,0.44,
6.907,0.39,-1.14,-2.37,0.22,0.00,0.43,
6.907,0.39,-1.14,-2.37,0.21,-0.00,0.41,
6.907,0.39,-1.14,-2.37,0.21,-0.01,0.41,
6.907,0.39,-1.14,-2.37,0.21,-0.01,0.40,
6.908,0.21,-1.11,-2.07,0.21,-0.01,0.40,
6.908,0.21,-1.11,-2.07,0.20,-0.02,0.39,
6.908,0.21,-1.11,-2.07,0.19,-0.02,0.39,
6.908,0.21,-1.11,-2.07,0.18,-0.03,0.38,
6.908,0.21,-1.11,-2.07,0.18,-0.04,0.38,
6.909,0.21,-1.11,-2.07,0.17,-0.04,0.37,
6.918,0.12,-1.10,-1.71,0.17,-0.04,0.37,
6.918,0.12,-1.10,-1.71,0.17,-0.05,0.37,
6.919,0.12,-1.10,-1.71,0.16,-0.05,0.36,
6.919,0.12,-1.10,-1.71,0.15,-0.06,0.36,
6.919,0.12,-1.10,-1.71,0.15,-0.06,0.35,
6.919,0.12,-1.10,-1.71,0.15,-0.06,0.35,
6.921,-0.02,-1.04,-1.29,0.15,-0.06,0.35,
6.923,-0.02,-1.04,-1.29,0.14,-0.06,0.35,
6.923,-0.02,-1.04,-1.29,0.14,-0.06,0.35,
6.923,-0.02,-1.04,-1.29,0.14,-0.06,0.34,
6.926,-0.02,-1.04,-1.29,0.14,-0.06,0.34,
6.928,-0.02,-1.04,-1.29,0.13,-0.06,0.34,
6.93,-0.21,-0.96,-0.95,0.13,-0.06,0.34,
6.931,-0.21,-0.96,-0.95,0.13,-0.06,0.34,
6.931,-0.21,-0.96,-0.95,0.13,-0.06,0.34,
6.935,-0.21,-0.96,-0.95,0.12,-0.07,0.33,
6.936,-0.21,-0.96,-0.95,0.12,-0.07,0.33,
6.955,-0.21,-0.96,-0.95,0.11,-0.07,0.33,
6.955,-0.24,-0.85,-0.74,0.11,-0.07,0.33,
6.955,-0.24,-0.85,-0.74,0.10,-0.07,0.32,
6.956,-0.24,-0.85,-0.74,0.09,-0.07,0.32,
6.956,-0.24,-0.85,-0.74,0.08,-0.07,0.31,
6.956,-0.24,-0.85,-0.74,0.07,-0.07,0.30,
6.956,-0.24,-0.85,-0.74,0.06,-0.07,0.29,
6.957,-0.16,-0.69,-0.61,0.06,-0.07,0.29,
6.957,-0.16,-0.69,-0.61,0.05,-0.07,0.28,
6.957,-0.16,-0.69,-0.61,0.03,-0.06,0.27,
6.957,-0.16,-0.69,-0.61,0.01,-0.07,0.26,
6.958,-0.16,-0.69,-0.61,0.00,-0.07,0.26,
6.958,-0.16,-0.69,-0.61,-0.02,-0.07,0.24,
6.961,-0.13,-0.54,-0.60,-0.02,-0.07,0.24,
6.961,-0.13,-0.54,-0.60,-0.05,-0.08,0.23,
6.961,-0.13,-0.54,-0.60,-0.07,-0.08,0.22,
6.964,-0.13,-0.54,-0.60,-0.11,-0.09,0.20,
6.965,-0.13,-0.54,-0.60,-0.12,-0.10,0.20,
6.967,-0.13,-0.54,-0.60,-0.15,-0.11,0.18,
6.968,-0.08,-0.42,-0.57,-0.15,-0.11,0.18,
6.969,-0.08,-0.42,-0.57,-0.18,-0.12,0.17,
6.97,-0.08,-0.42,-0.57,-0.22,-0.13,0.15,
6.973,-0.08,-0.42,-0.57,-0.27,-0.14,0.13,
6.975,-0.08,-0.42,-0.57,-0.28,-0.15,0.12,
6.976,-0.08,-0.42,-0.57,-0.31,-0.16,0.10,
6.981,-0.02,-0.28,-0.24,-0.31,-0.16,0.10,
6.982,-0.02,-0.28,-0.24,-0.35,-0.18,0.09,
6.982,-0.02,-0.28,-0.24,-0.38,-0.19,0.07,
6.984,-0.02,-0.28,-0.24,-0.42,-0.22,0.05,
6.984,-0.02,-0.28,-0.24,-0.44,-0.23,0.04,
6.987,-0.02,-0.28,-0.24,-0.46,-0.25,0.02,
6.988,0.04,-0.15,0.51,-0.46,-0.25,0.02,
6.989,0.04,-0.15,0.51,-0.49,-0.27,0.01,
6.99,0.04,-0.15,0.51,-0.51,-0.30,-0.00,
6.993,0.04,-0.15,0.51,-0.55,-0.33,-0.02,
7.001,0.04,-0.15,0.51,-0.56,-0.34,-0.03,
7.002,0.04,-0.15,0.51,-0.57,-0.37,-0.04,
7.002,0.07,-0.06,1.74,-0.57,-0.37,-0.04,
7.003,0.07,-0.06,1.74,-0.58,-0.39,-0.06,
7.003,0.07,-0.06,1.74,-0.58,-0.40,-0.07,
7.005,0.07,-0.06,1.74,-0.58,-0.43,-0.09,
7.006,0.07,-0.06,1.74,-0.58,-0.43,-0.09,
7.009,0.07,-0.06,1.74,-0.57,-0.44,-0.10,
7.028,0.15,0.03,3.34,-0.57,-0.44,-0.10,
7.029,0.15,0.03,3.34,-0.56,-0.45,-0.11,
7.029,0.15,0.03,3.34,-0.54,-0.45,-0.11,
7.029,0.15,0.03,3.34,-0.50,-0.44,-0.11,
7.03,0.15,0.03,3.34,-0.48,-0.43,-0.11,
7.03,0.15,0.03,3.34,-0.45,-0.42,-0.10,
7.03,0.04,0.09,4.78,-0.45,-0.42,-0.10,
7.03,0.04,0.09,4.78,-0.42,-0.40,-0.09,
7.03,0.04,0.09,4.78,-0.38,-0.38,-0.08,
7.031,0.04,0.09,4.78,-0.32,-0.34,-0.06,
7.031,0.04,0.09,4.78,-0.30,-0.32,-0.05,
7.031,0.04,0.09,4.78,-0.25,-0.29,-0.04,
7.031,-0.01,-0.03,5.62,-0.25,-0.29,-0.04,
7.031,-0.01,-0.03,5.62,-0.21,-0.26,-0.02,
7.032,-0.01,-0.03,5.62,-0.16,-0.22,-0.01,
7.033,-0.01,-0.03,5.62,-0.10,-0.17,0.01,
7.034,-0.01,-0.03,5.62,-0.08,-0.15,0.02,
7.036,-0.01,-0.03,5.62,-0.04,-0.12,0.04,
7.038,0.23,-0.05,5.54,-0.04,-0.12,0.04,
7.039,0.23,-0.05,5.54,-0.01,-0.09,0.05,
7.04,0.23,-0.05,5.54,0.03,-0.06,0.06,
7.047,0.23,-0.05,5.54,0.07,-0.02,0.07,
7.05,0.23,-0.05,5.54,0.08,-0.01,0.07,
7.05,0.23,-0.05,5.54,0.10,0.02,0.07,
7.051,0.58,-0.03,4.79,0.10,0.02,0.07,
7.051,0.58,-0.03,4.79,0.11,0.04,0.08,
7.051,0.58,-0.03,4.79,0.13,0.07,0.08,
7.053,0.58,-0.03,4.79,0.14,0.10,0.07,
7.054,0.58,-0.03,4.79,0.14,0.11,0.07,
7.057,0.58,-0.03,4.79,0.14,0.13,0.07,
7.058,0.99,0.23,3.71,0.14,0.13,0.07,
7.06,0.99,0.23,3.71,0.14,0.15,0.06,
7.061,0.99,0.23,3.71,0.13,0.17,0.05,
7.064,0.99,0.23,3.71,0.12,0.19,0.03,
7.066,0.99,0.23,3.71,0.11,0.19,0.02,
7.067,0.99,0.23,3.71,0.09,0.20,0.00,
7.069,1.41,0.46,2.68,0.09,0.20,0.00,
7.069,1.41,0.46,2.68,0.07,0.21,-0.02,
7.071,1.41,0.46,2.68,0.04,0.22,-0.04,
7.073,1.41,0.46,2.68,0.00,0.22,-0.08,
7.074,1.41,0.46,2.68,-0.01,0.22,-0.09,
7.077,1.41,0.46,2.68,-0.05,0.22,-0.12,
7.079,1.65,0.74,1.81,-0.05,0.22,-0.12,
7.081,1.65,0.74,1.81,-0.08,0.23,-0.15,
7.082,1.65,0.74,1.81,-0.11,0.23,-0.17,
7.083,1.65,0.74,1.81,-0.17,0.23,-0.22,
7.084,1.65,0.74,1.81,-0.19,0.23,-0.23,
7.086,1.65,0.74,1.81,-0.22,0.24,-0.26,
7.088,1.73,0.94,1.42,-0.22,0.24,-0.26,
7.089,1.73,0.94,1.42,-0.26,0.24,-0.29,
7.09,1.73,0.94,1.42,-0.29,0.25,-0.31,
7.093,1.73,0.94,1.42,-0.34,0.25,-0.35,
7.094,1.73,0.94,1.42,-0.35,0.26,-0.36,
7.099,1.73,0.94,1.42,-0.38,0.27,-0.38,
7.101,1.56,0.92,1.42,-0.38,0.27,-0.38,
7.101,1.56,0.92,1.42,-0.41,0.28,-0.40,
7.102,1.56,0.92,1.42,-0.44,0.29,-0.42,
7.132,1.56,0.92,1.42,-0.47,0.31,-0.44,
7.133,1.56,0.92,1.42,-0.49,0.32,-0.45,
7.133,1.56,0.92,1.42,-0.51,0.33,-0.46,
7.134,1.33,0.69,1.53,-0.51,0.33,-0.46,
7.134,1.33,0.69,1.53,-0.53,0.34,-0.47,
7.135,1.33,0.69,1.53,-0.55,0.35,-0.48,
7.135,1.33,0.69,1.53,-0.58,0.36,-0.49,
7.136,1.33,0.69,1.53,-0.59,0.37,-0.49,
7.136,1.33,0.69,1.53,-0.61,0.37,-0.50,
7.136,1.07,0.45,1.51,-0.61,0.37,-0.50,
7.137,1.07,0.45,1.51,-0.63,0.37,-0.50,
7.137,1.07,0.45,1.51,-0.65,0.36,-0.51,
7.138,1.07,0.45,1.51,-0.68,0.35,-0.51,
7.138,1.07,0.45,1.51,-0.68,0.34,-0.51,
7.139,1.07,0.45,1.51,-0.71,0.32,-0.51,
7.139,0.82,0.26,1.47,-0.71,0.32,-0.51,
7.14,0.82,0.26,1.47,-0.73,0.30,-0.52,
7.14,0.82,0.26,1.47,-0.75,0.27,-0.52,
7.141,0.82,0.26,1.47,-0.78,0.23,-0.52,
7.142,0.82,0.26,1.47,-0.79,0.22,-0.52,
7.143,0.82,0.26,1.47,-0.81,0.19,-0.52,
7.144,0.74,0.13,1.46,-0.81,0.19,-0.52,
7.145,0.74,0.13,1.46,-0.84,0.16,-0.52,
7.147,0.74,0.13,1.46,-0.86,0.13,-0.52,
7.147,0.74,0.13,1.46,-0.89,0.09,-0.52,
7.164,0.74,0.13,1.46,-0.91,0.08,-0.52,
7.166,0.74,0.13,1.46,-0.92,0.06,-0.52,
7.168,0.86,0.00,1.70,-0.92,0.06,-0.52,
7.169,0.86,0.00,1.70,-0.94,0.04,-0.53,
7.171,0.86,0.00,1.70,-0.96,0.03,-0.53,
7.171,0.86,0.00,1.70,-0.97,0.02,-0.53,
7.172,0.86,0.00,1.70,-0.97,0.01,-0.53,
7.172,0.86,0.00,1.70,-0.98,0.01,-0.54,
7.174,0.91,-0.04,2.19,-0.98,0.01,-0.54,
7.175,0.91,-0.04,2.19,-0.98,0.01,-0.54,
7.176,0.91,-0.04,2.19,-0.98,0.01,-0.54,
7.178,0.91,-0.04,2.19,-0.97,0.01,-0.55,
7.179,0.91,-0.04,2.19,-0.97,0.02,-0.55,
7.181,0.91,-0.04,2.19,-0.96,0.03,-0.55,
7.182,0.97,-0.05,2.56,-0.96,0.03,-0.55,
7.183,0.97,-0.05,2.56,-0.95,0.04,-0.56,
7.184,0.97,-0.05,2.56,-0.94,0.06,-0.56,
7.185,0.97,-0.05,2.56,-0.93,0.09,-0.56,
7.187,0.97,-0.05,2.56,-0.93,0.10,-0.56,
7.188,0.97,-0.05,2.56,-0.92,0.12,-0.57,
7.189,0.97,-0.11,2.44,-0.92,0.12,-0.57,
7.189,0.97,-0.11,2.44,-0.91,0.16,-0.57,
7.19,0.97,-0.11,2.44,-0.91,0.17,-0.56,
7.192,0.97,-0.11,2.44,-0.90,0.21,-0.56,
7.193,0.97,-0.11,2.44,-0.90,0.22,-0.56,
7.196,0.97,-0.11,2.44,-0.90,0.25,-0.56,
7.196,0.88,-0.22,1.94,-0.90,0.25,-0.56,
7.198,0.88,-0.22,1.94,-0.90,0.28,-0.55,
7.2,0.88,-0.22,1.94,-0.90,0.31,-0.55,
7.201,0.88,-0.22,1.94,-0.90,0.35,-0.54,
7.202,0.88,-0.22,1.94,-0.90,0.36,-0.53,
7.202,0.88,-0.22,1.94,-0.90,0.38,-0.53,
7.203,0.77,-0.21,1.31,-0.90,0.38,-0.53,
7.204,0.77,-0.21,1.31,-0.90,0.40,-0.53,
7.205,0.77,-0.21,1.31,-0.90,0.42,-0.52,
7.207,0.77,-0.21,1.31,-0.89,0.45,-0.51,
7.208,0.77,-0.21,1.31,-0.89,0.45,-0.51,
7.209,0.77,-0.21,1.31,-0.89,0.47,-0.50,
7.216,0.70,-0.17,0.77,-0.89,0.47,-0.50,
7.217,0.70,-0.17,0.77,-0.89,0.48,-0.50,
7.218,0.70,-0.17,0.77,-0.88,0.48,-0.49,
7.219,0.70,-0.17,0.77,-0.87,0.49,-0.48,
7.219,0.70,-0.17,0.77,-0.86,0.49,-0.48,
7.223,0.70,-0.17,0.77,-0.85,0.49,-0.47,
7.224,0.64,-0.15,0.42,-0.85,0.49,-0.47,
7.224,0.64,-0.15,0.42,-0.84,0.49,-0.47,
7.224,0.64,-0.15,0.42,-0.82,0.48,-0.46,
7.224,0.64,-0.15,0.42,-0.80,0.47,-0.45,
7.225,0.64,-0.15,0.42,-0.79,0.47,-0.45,
7.232,0.64,-0.15,0.42,-0.76,0.46,-0.44,
7.233,0.56,-0.11,0.25,-0.76,0.46,-0.44,
7.233,0.56,-0.11,0.25,-0.74,0.44,-0.43,
7.234,0.56,-0.11,0.25,-0.71,0.43,-0.43,
7.234,0.56,-0.11,0.25,-0.67,0.41,-0.41,
7.235,0.56,-0.11,0.25,-0.65,0.40,-0.41,
7.236,0.56,-0.11,0.25,-0.62,0.39,-0.39,
7.238,0.27,-0.14,0.14,-0.62,0.39,-0.39,
7.239,0.27,-0.14,0.14,-0.58,0.37,-0.38,
7.24,0.27,-0.14,0.14,-0.54,0.35,-0.36,
7.249,0.27,-0.14,0.14,-0.48,0.33,-0.33,
7.25,0.27,-0.14,0.14,-0.47,0.32,-0.32,
7.251,0.27,-0.14,0.14,-0.42,0.30,-0.30,
7.251,-0.07,-0.20,0.01,-0.42,0.30,-0.30,
7.251,-0.07,-0.20,0.01,-0.38,0.28,-0.28,
7.251,-0.07,-0.20,0.01,-0.34,0.27,-0.25,
7.255,-0.07,-0.20,0.01,-0.27,0.24,-0.22,
7.255,-0.07,-0.20,0.01,-0.25,0.23,-0.20,
7.257,-0.07,-0.20,0.01,-0.21,0.21,-0.18,
7.268,-0.32,-0.29,-0.31,-0.21,0.21,-0.18,
7.27,-0.32,-0.29,-0.31,-0.16,0.19,-0.16,
7.271,-0.32,-0.29,-0.31,-0.11,0.17,-0.13,
7.271,-0.32,-0.29,-0.31,-0.05,0.14,-0.09,
7.272,-0.32,-0.29,-0.31,-0.03,0.12,-0.08,
7.272,-0.32,-0.29,-0.31,0.01,0.10,-0.06,
7.272,-0.35,-0.31,-0.86,0.01,0.10,-0.06,
7.304,-0.35,-0.31,-0.86,0.05,0.07,-0.04,
7.304,-0.35,-0.31,-0.86,0.09,0.04,-0.02,
7.304,-0.35,-0.31,-0.86,0.15,-0.00,0.01,
7.304,-0.35,-0.31,-0.86,0.17,-0.02,0.01,
7.304,-0.35,-0.31,-0.86,0.20,-0.05,0.03,
7.305,-0.18,-0.20,-1.46,0.20,-0.05,0.03,
7.305,-0.18,-0.20,-1.46,0.23,-0.08,0.04,
7.305,-0.18,-0.20,-1.46,0.26,-0.11,0.05,
7.305,-0.18,-0.20,-1.46,0.31,-0.15,0.06,
7.305,-0.18,-0.20,-1.46,0.32,-0.16,0.07,
7.306,-0.18,-0.20,-1.46,0.34,-0.18,0.07,
7.306,0.08,-0.04,-2.12,0.34,-0.18,0.07,
7.306,0.08,-0.04,-2.12,0.35,-0.21,0.08,
7.306,0.08,-0.04,-2.12,0.37,-0.23,0.08,
7.307,0.08,-0.04,-2.12,0.38,-0.25,0.08,
7.307,0.08,-0.04,-2.12,0.38,-0.26,0.08,
7.307,0.08,-0.04,-2.12,0.39,-0.27,0.08,
7.307,0.30,0.02,-2.80,0.39,-0.27,0.08,
7.307,0.30,0.02,-2.80,0.39,-0.28,0.07,
7.307,0.30,0.02,-2.80,0.39,-0.29,0.07,
7.308,0.30,0.02,-2.80,0.38,-0.29,0.06,
7.308,0.30,0.02,-2.80,0.38,-0.30,0.06,
7.308,0.30,0.02,-2.80,0.37,-0.30,0.05,
7.311,0.43,0.05,-3.29,0.37,-0.30,0.05,
7.311,0.43,0.05,-3.29,0.36,-0.29,0.05,
7.312,0.43,0.05,-3.29,0.35,-0.29,0.04,
7.313,0.43,0.05,-3.29,0.33,-0.28,0.03,
7.316,0.43,0.05,-3.29,0.32,-0.28,0.03,
7.316,0.43,0.05,-3.29,0.30,-0.27,0.02,
7.321,0.48,0.04,-3.61,0.30,-0.27,0.02,
7.321,0.48,0.04,-3.61,0.29,-0.26,0.01,
7.321,0.48,0.04,-3.61,0.27,-0.24,-0.00,
7.323,0.48,0.04,-3.61,0.24,-0.23,-0.02,
7.326,0.48,0.04,-3.61,0.23,-0.22,-0.02,
7.327,0.48,0.04,-3.61,0.21,-0.21,-0.03,
7.329,0.51,0.10,-3.74,0.21,-0.21,-0.03,
7.33,0.51,0.10,-3.74,0.19,-0.20,-0.04,
7.331,0.51,0.10,-3.74,0.17,-0.19,-0.05,
7.334,0.51,0.10,-3.74,0.14,-0.17,-0.07,
7.335,0.51,0.10,-3.74,0.13,-0.16,-0.07,
7.337,0.51,0.10,-3.74,0.12,-0.16,-0.08,
7.339,0.38,0.07,-3.62,0.12,-0.16,-0.08,
7.34,0.38,0.07,-3.62,0.10,-0.15,-0.09,
7.343,0.38,0.07,-3.62,0.08,-0.14,-0.09,
7.347,0.38,0.07,-3.62,0.07,-0.12,-0.10,
7.347,0.38,0.07,-3.62,0.06,-0.12,-0.10,
7.348,0.38,0.07,-3.62,0.05,-0.11,-0.10,
7.354,0.27,0.06,-3.27,0.05,-0.11,-0.10,
7.354,0.27,0.06,-3.27,0.04,-0.10,-0.11,
7.355,0.27,0.06,-3.27,0.03,-0.09,-0.11,
7.355,0.27,0.06,-3.27,0.02,-0.07,-0.11,
7.355,0.27,0.06,-3.27,0.02,-0.07,-0.11,
7.356,0.27,0.06,-3.27,0.01,-0.07,-0.11,
7.367,0.16,-0.06,-2.89,0.01,-0.07,-0.11,
7.367,0.16,-0.06,-2.89,0.01,-0.06,-0.11,
7.367,0.16,-0.06,-2.89,0.00,-0.07,-0.11,
7.368,0.16,-0.06,-2.89,0.00,-0.07,-0.11,
7.368,0.16,-0.06,-2.89,0.00,-0.07,-0.11,
7.368,0.16,-0.06,-2.89,0.00,-0.08,-0.10,
7.368,-0.04,-0.01,-2.45,0.00,-0.08,-0.10,
7.368,-0.04,-0.01,-2.45,0.00,-0.09,-0.09,
7.373,-0.04,-0.01,-2.45,0.01,-0.09,-0.09,
7.374,-0.04,-0.01,-2.45,0.02,-0.10,-0.08,
7.39,-0.04,-0.01,-2.45,0.02,-0.11,-0.07,
7.392,-0.04,-0.01,-2.45,0.03,-0.12,-0.06,
7.393,-0.19,0.08,-1.91,0.03,-0.12,-0.06,
7.393,-0.19,0.08,-1.91,0.04,-0.13,-0.06,
7.394,-0.19,0.08,-1.91,0.05,-0.14,-0.05,
7.395,-0.19,0.08,-1.91,0.07,-0.16,-0.04,
7.395,-0.19,0.08,-1.91,0.08,-0.17,-0.03,
7.396,-0.19,0.08,-1.91,0.09,-0.18,-0.02,
7.397,-0.20,0.14,-1.36,0.09,-0.18,-0.02,
7.397,-0.20,0.14,-1.36,0.11,-0.20,-0.02,
7.398,-0.20,0.14,-1.36,0.13,-0.22,-0.01,
7.399,-0.20,0.14,-1.36,0.16,-0.25,0.01,
7.4,-0.20,0.14,-1.36,0.17,-0.26,0.01,
7.401,-0.20,0.14,-1.36,0.19,-0.28,0.02,
7.402,-0.26,0.24,-0.83,0.19,-0.28,0.02,
7.403,-0.26,0.24,-0.83,0.21,-0.30,0.03,
7.404,-0.26,0.24,-0.83,0.23,-0.32,0.04,
7.406,-0.26,0.24,-0.83,0.27,-0.34,0.05,
7.407,-0.26,0.24,-0.83,0.28,-0.35,0.06,
7.409,-0.26,0.24,-0.83,0.30,-0.36,0.07,
7.41,-0.40,0.39,-0.46,0.30,-0.36,0.07,
7.411,-0.40,0.39,-0.46,0.32,-0.38,0.08,
7.419,-0.40,0.39,-0.46,0.34,-0.39,0.09,
7.42,-0.40,0.39,-0.46,0.37,-0.41,0.11,
7.421,-0.40,0.39,-0.46,0.38,-0.42,0.11,
7.421,-0.40,0.39,-0.46,0.39,-0.43,0.12,
7.421,-0.46,0.47,-0.29,0.39,-0.43,0.12,
7.422,-0.46,0.47,-0.29,0.40,-0.44,0.13,
7.422,-0.46,0.47,-0.29,0.41,-0.45,0.15,
7.437,-0.46,0.47,-0.29,0.42,-0.45,0.16,
7.437,-0.46,0.47,-0.29,0.43,-0.45,0.17,
7.438,-0.46,0.47,-0.29,0.43,-0.45,0.18,
7.438,-0.43,0.60,-0.27,0.43,-0.45,0.18,
7.438,-0.43,0.60,-0.27,0.44,-0.45,0.19,
7.438,-0.43,0.60,-0.27,0.44,-0.45,0.19,
7.439,-0.43,0.60,-0.27,0.43,-0.44,0.20,
7.439,-0.43,0.60,-0.27,0.43,-0.44,0.20,
7.469,-0.43,0.60,-0.27,0.42,-0.43,0.20,
7.469,-0.22,0.76,-0.29,0.42,-0.43,0.20,
7.47,-0.22,0.76,-0.29,0.42,-0.42,0.20,
7.471,-0.22,0.76,-0.29,0.41,-0.41,0.20,
7.472,-0.22,0.76,-0.29,0.39,-0.39,0.19,
7.472,-0.22,0.76,-0.29,0.39,-0.38,0.19,
7.473,-0.22,0.76,-0.29,0.37,-0.37,0.18,
7.473,0.11,0.98,-0.23,0.37,-0.37,0.18,
7.474,0.11,0.98,-0.23,0.36,-0.35,0.17,
7.475,0.11,0.98,-0.23,0.34,-0.34,0.16,
7.476,0.11,0.98,-0.23,0.31,-0.31,0.14,
7.476,0.11,0.98,-0.23,0.31,-0.30,0.13,
7.477,0.11,0.98,-0.23,0.28,-0.28,0.12,
7.478,0.38,1.17,-0.09,0.28,-0.28,0.12,
7.478,0.38,1.17,-0.09,0.26,-0.26,0.10,
7.479,0.38,1.17,-0.09,0.24,-0.24,0.08,
7.48,0.38,1.17,-0.09,0.21,-0.20,0.06,
7.48,0.38,1.17,-0.09,0.20,-0.19,0.05,
7.481,0.38,1.17,-0.09,0.18,-0.16,0.03,
7.482,0.51,1.36,0.15,0.18,-0.16,0.03,
7.482,0.51,1.36,0.15,0.16,-0.13,0.01,
7.483,0.51,1.36,0.15,0.13,-0.11,-0.00,
7.483,0.51,1.36,0.15,0.10,-0.08,-0.03,
7.484,0.51,1.36,0.15,0.08,-0.07,-0.04,
7.484,0.51,1.36,0.15,0.06,-0.04,-0.06,
7.485,0.47,1.42,0.42,0.06,-0.04,-0.06,
7.485,0.47,1.42,0.42,0.04,-0.03,-0.07,
7.486,0.47,1.42,0.42,0.01,-0.01,-0.09,
7.486,0.47,1.42,0.42,-0.02,0.02,-0.11,
7.487,0.47,1.42,0.42,-0.04,0.04,-0.13,
7.487,0.47,1.42,0.42,-0.05,0.05,-0.14,
7.491,0.36,1.48,0.85,-0.05,0.05,-0.14,
7.493,0.36,1.48,0.85,-0.06,0.06,-0.15,
7.501,0.36,1.48,0.85,-0.08,0.08,-0.17,
7.501,0.36,1.48,0.85,-0.10,0.10,-0.19,
7.502,0.36,1.48,0.85,-0.11,0.11,-0.20,
7.502,0.36,1.48,0.85,-0.12,0.12,-0.21,
7.503,0.22,1.47,1.41,-0.12,0.12,-0.21,
7.503,0.22,1.47,1.41,-0.14,0.13,-0.23,
7.503,0.22,1.47,1.41,-0.15,0.15,-0.24,
7.509,0.22,1.47,1.41,-0.16,0.16,-0.26,
7.511,0.22,1.47,1.41,-0.16,0.17,-0.26,
7.512,0.22,1.47,1.41,-0.17,0.17,-0.28,
7.513,0.07,1.40,1.97,-0.17,0.17,-0.28,
7.513,0.07,1.40,1.97,-0.18,0.18,-0.29,
7.514,0.07,1.40,1.97,-0.18,0.18,-0.30,
7.516,0.07,1.40,1.97,-0.19,0.19,-0.32,
